id,x,y,deg
036_5,s3.369973,s1.917447,s155.000000
036_6,s2.804767,s2.662084,s45.000000
036_7,s3.934963,s3.103437,s315.000000
036_8,s3.010028,s2.324405,s145.000000
036_9,s3.346528,s3.065297,s35.000000
036_10,s2.800658,s1.423460,s85.000000
036_11,s2.412217,s2.195217,s15.000000
036_12,s3.401474,s1.090904,s100.000000
036_13,s2.174301,s1.923363,s145.000000
036_14,s3.686235,s0.916773,s270.000000
036_15,s2.077499,s1.065784,s120.000000
036_16,s1.973298,s2.956683,s65.000000
036_17,s1.818901,s2.392590,s150.000000
036_18,s2.707064,s3.377721,s70.000000
036_19,s1.444061,s1.325221,s165.000000
036_20,s3.810354,s3.693685,s320.000000
036_21,s1.396346,s2.528515,s25.000000
036_22,s3.407730,s3.770796,s80.000000
036_23,s1.851443,s3.596931,s35.000000
036_24,s1.173674,s1.909067,s25.000000
036_25,s2.262192,s3.972976,s290.000000
036_26,s1.187332,s3.468391,s350.000000
036_27,s2.645380,s0.739732,s110.000000
036_28,s0.886196,s1.379916,s30.000000
036_29,s0.775341,s2.994415,s160.000000
036_30,s3.377793,s0.573408,s115.000000
036_31,s0.842914,s1.077126,s210.000000
036_32,s0.744510,s3.516084,s30.000000
036_33,s1.639204,s0.400000,s240.000000
036_34,s3.761292,s0.411309,s250.000000
036_35,s0.328892,s2.289109,s160.000000
037_0,s3.852867,s2.121245,s60.000000
037_1,s4.164865,s2.377027,s335.000000
037_2,s3.771871,s2.750388,s100.000000
037_3,s3.651409,s1.533557,s245.000000
037_4,s4.192376,s1.873393,s200.000000
037_5,s3.369973,s1.917447,s155.000000
037_6,s2.804767,s2.662084,s45.000000
037_7,s3.934963,s3.103437,s315.000000
037_8,s3.010028,s2.324405,s145.000000
037_9,s3.346528,s3.065297,s35.000000
037_10,s2.800658,s1.423460,s85.000000
037_11,s2.412217,s2.195217,s15.000000
037_12,s3.401474,s1.090904,s100.000000
037_13,s2.174301,s1.923363,s145.000000
037_14,s3.686235,s0.916773,s270.000000
037_15,s2.077499,s1.065784,s120.000000
037_16,s1.973298,s2.956683,s65.000000
037_17,s1.818901,s2.392590,s150.000000
037_18,s2.707064,s3.377721,s70.000000
037_19,s1.444061,s1.325221,s165.000000
037_20,s3.810354,s3.693685,s320.000000
037_21,s1.396346,s2.528515,s25.000000
037_22,s3.407730,s3.770796,s80.000000
037_23,s1.851443,s3.596931,s35.000000
037_24,s1.173674,s1.909067,s25.000000
037_25,s2.262192,s3.972976,s290.000000
037_26,s1.187332,s3.468391,s350.000000
037_27,s2.645380,s0.739732,s110.000000
037_28,s0.886196,s1.379916,s30.000000
037_29,s0.775341,s2.994415,s160.000000
037_30,s3.377793,s0.573408,s115.000000
037_31,s0.842914,s1.077126,s210.000000
037_32,s0.744510,s3.516084,s30.000000
037_33,s1.639204,s0.400000,s240.000000
037_34,s3.761292,s0.411309,s250.000000
037_35,s0.328892,s2.289109,s160.000000
037_36,s0.419743,s1.223769,s155.000000
038_0,s3.852867,s2.296845,s60.000000
038_1,s4.164865,s2.552627,s335.000000
038_2,s3.771871,s2.925987,s100.000000
038_3,s3.651285,s1.709215,s245.000000
038_4,s4.192376,s2.048993,s200.000000
038_5,s3.369878,s2.093067,s155.000000
038_6,s2.804767,s2.837684,s45.000000
038_7,s3.934963,s3.279036,s315.000000
038_8,s3.010028,s2.500005,s145.000000
038_9,s3.346528,s3.240897,s35.000000
038_10,s2.800658,s1.599060,s85.000000
038_11,s2.412217,s2.370817,s15.000000
038_12,s3.401474,s1.266504,s100.000000
038_13,s2.174301,s2.098962,s145.000000
038_14,s3.686108,s1.092492,s270.000000
038_15,s2.077499,s1.241383,s120.000000
038_16,s1.973298,s3.132283,s65.000000
038_17,s1.818901,s2.568189,s150.000000
038_18,s2.707064,s3.553321,s70.000000
038_19,s1.444061,s1.500820,s165.000000
038_20,s3.810354,s3.869285,s320.000000
038_21,s1.396346,s2.704115,s25.000000
038_22,s3.407730,s3.946395,s80.000000
038_23,s1.851443,s3.772531,s35.000000
038_24,s1.173674,s2.084667,s25.000000
038_25,s2.262192,s4.148576,s290.000000
038_26,s1.187332,s3.643990,s350.000000
038_27,s2.645380,s0.915331,s110.000000
038_28,s0.886196,s1.555515,s30.000000
038_29,s0.775341,s3.170015,s160.000000
038_30,s3.377793,s0.749008,s115.000000
038_31,s0.842914,s1.252726,s210.000000
038_32,s0.744510,s3.691684,s30.000000
038_33,s1.639204,s0.575600,s240.000000
038_34,s3.761157,s0.587079,s250.000000
038_35,s0.328892,s2.464709,s160.000000
038_36,s0.421938,s1.400349,s155.000000
038_37,s0.730568,s0.655322,s145.000000
039_0,s3.852867,s2.321057,s60.000000
039_1,s4.164865,s2.576839,s335.000000
039_2,s3.771871,s2.950199,s100.000000
039_3,s3.651285,s1.733427,s245.000000
039_4,s4.192376,s2.073205,s200.000000
039_5,s3.369878,s2.117279,s155.000000
039_6,s2.804767,s2.861896,s45.000000
039_7,s3.934963,s3.303249,s315.000000
039_8,s3.010028,s2.524217,s145.000000
039_9,s3.346528,s3.265109,s35.000000
039_10,s2.800658,s1.623272,s85.000000
039_11,s2.412217,s2.395029,s15.000000
039_12,s3.401474,s1.290716,s100.000000
039_13,s2.174301,s2.123175,s145.000000
039_14,s3.686108,s1.116704,s270.000000
039_15,s2.077499,s1.265596,s120.000000
039_16,s1.973298,s3.156495,s65.000000
039_17,s1.818901,s2.592402,s150.000000
039_18,s2.707064,s3.577533,s70.000000
039_19,s1.444061,s1.525033,s165.000000
039_20,s3.810354,s3.893497,s320.000000
039_21,s1.396346,s2.728327,s25.000000
039_22,s3.407730,s3.970608,s80.000000
039_23,s1.851443,s3.796743,s35.000000
039_24,s1.173674,s2.108879,s25.000000
039_25,s2.262192,s4.172788,s290.000000
039_26,s1.187332,s3.668203,s350.000000
039_27,s2.645380,s0.939543,s110.000000
039_28,s0.886196,s1.579728,s30.000000
039_29,s0.775341,s3.194227,s160.000000
039_30,s3.377793,s0.773220,s115.000000
039_31,s0.842914,s1.276938,s210.000000
039_32,s0.744510,s3.715896,s30.000000
039_33,s1.639204,s0.599812,s240.000000
039_34,s3.761157,s0.611291,s250.000000
039_35,s0.328892,s2.488921,s160.000000
039_36,s0.421938,s1.424562,s155.000000
039_37,s0.738003,s0.686652,s145.000000
039_38,s1.241204,s0.328892,s110.000000
040_0,s3.852867,s2.321057,s60.000000
040_1,s4.164865,s2.576839,s335.000000
040_2,s3.771871,s2.950199,s100.000000
040_3,s3.651285,s1.733427,s245.000000
040_4,s4.192376,s2.073205,s200.000000
040_5,s3.369878,s2.117279,s155.000000
040_6,s2.804767,s2.861896,s45.000000
040_7,s3.934963,s3.303249,s315.000000
040_8,s3.010028,s2.524217,s145.000000
040_9,s3.346528,s3.265109,s35.000000
040_10,s2.800658,s1.623272,s85.000000
040_11,s2.412217,s2.395029,s15.000000
040_12,s3.401474,s1.290716,s100.000000
040_13,s2.174301,s2.123175,s145.000000
040_14,s3.686108,s1.116704,s270.000000
040_15,s2.077499,s1.265596,s120.000000
040_16,s1.973334,s3.156408,s65.000000
040_17,s1.818901,s2.592402,s150.000000
040_18,s2.707064,s3.577533,s70.000000
040_19,s1.444061,s1.525033,s165.000000
040_20,s3.810354,s3.893497,s320.000000
040_21,s1.396346,s2.728327,s25.000000
040_22,s3.407730,s3.970608,s80.000000
040_23,s1.851443,s3.796743,s35.000000
040_24,s1.173674,s2.108879,s25.000000
040_25,s2.262192,s4.172788,s290.000000
040_26,s1.187446,s3.668065,s350.000000
040_27,s2.645380,s0.939543,s110.000000
040_28,s0.886196,s1.579728,s30.000000
040_29,s0.775341,s3.194227,s160.000000
040_30,s3.377793,s0.773220,s115.000000
040_31,s0.842914,s1.276938,s210.000000
040_32,s0.744669,s3.715754,s30.000000
040_33,s1.639204,s0.599812,s240.000000
040_34,s3.761157,s0.611291,s250.000000
040_35,s0.328892,s2.488921,s160.000000
040_36,s0.421938,s1.424562,s155.000000
040_37,s0.738163,s0.686813,s145.000000
040_38,s1.241204,s0.328892,s110.000000
040_39,s0.339586,s3.297565,s20.000000
041_0,s3.852867,s2.457751,s60.000000
041_1,s4.164865,s2.713533,s335.000000
041_2,s3.771871,s3.086894,s100.000000
041_3,s3.651285,s1.870121,s245.000000
041_4,s4.208897,s2.215207,s200.000000
041_5,s3.369878,s2.253973,s155.000000
041_6,s2.804767,s2.998590,s45.000000
041_7,s3.943224,s3.393677,s315.000000
041_8,s3.010028,s2.660911,s145.000000
041_9,s3.346528,s3.401803,s35.000000
041_10,s2.800658,s1.759966,s85.000000
041_11,s2.412217,s2.531723,s15.000000
041_12,s3.401474,s1.427410,s100.000000
041_13,s2.174301,s2.259869,s145.000000
041_14,s3.686108,s1.253398,s270.000000
041_15,s2.077499,s1.402290,s120.000000
041_16,s1.974704,s3.289715,s70.000000
041_17,s1.818901,s2.729096,s150.000000
041_18,s2.707064,s3.714227,s70.000000
041_19,s1.444061,s1.661727,s165.000000
041_20,s3.795767,s4.013722,s310.000000
041_21,s1.396346,s2.865021,s25.000000
041_22,s3.407730,s4.107302,s80.000000
041_23,s1.851443,s3.933437,s35.000000
041_24,s1.173674,s2.245573,s25.000000
041_25,s2.260209,s4.307096,s290.000000
041_26,s1.198957,s3.790535,s350.000000
041_27,s2.645380,s1.076238,s110.000000
041_28,s0.886196,s1.716422,s30.000000
041_29,s0.775341,s3.330921,s160.000000
041_30,s3.377793,s0.909914,s115.000000
041_31,s0.842914,s1.413632,s210.000000
041_32,s0.747386,s3.849939,s30.000000
041_33,s1.639204,s0.736506,s240.000000
041_34,s3.761157,s0.747985,s250.000000
041_35,s0.328892,s2.625615,s160.000000
041_36,s0.350891,s1.490308,s155.000000
041_37,s0.738163,s0.823507,s145.000000
041_38,s1.241204,s0.465587,s110.000000
041_39,s0.342591,s3.432672,s20.000000
041_40,s2.734570,s0.400000,s120.000000
042_0,s3.852867,s2.457751,s60.000000
042_1,s4.164865,s2.713533,s335.000000
042_2,s3.771871,s3.086894,s100.000000
042_3,s3.651285,s1.870121,s245.000000
042_4,s4.194196,s2.216090,s200.000000
042_5,s3.369878,s2.253973,s155.000000
042_6,s2.804767,s2.998590,s45.000000
042_7,s3.943224,s3.393677,s315.000000
042_8,s3.010028,s2.660911,s145.000000
042_9,s3.346528,s3.401803,s35.000000
042_10,s2.800658,s1.759966,s85.000000
042_11,s2.412217,s2.531723,s15.000000
042_12,s3.401474,s1.427410,s100.000000
042_13,s2.174301,s2.259869,s145.000000
042_14,s3.686108,s1.253398,s270.000000
042_15,s2.077499,s1.402290,s120.000000
042_16,s1.974704,s3.289715,s70.000000
042_17,s1.818901,s2.729096,s150.000000
042_18,s2.707064,s3.714227,s70.000000
042_19,s1.444061,s1.661727,s165.000000
042_20,s3.790590,s4.006373,s310.000000
042_21,s1.396346,s2.865021,s25.000000
042_22,s3.407730,s4.107302,s80.000000
042_23,s1.851443,s3.933437,s35.000000
042_24,s1.173674,s2.245573,s25.000000
042_25,s2.245282,s4.304559,s290.000000
042_26,s1.200005,s3.789218,s350.000000
042_27,s2.645380,s1.076238,s110.000000
042_28,s0.886196,s1.716422,s30.000000
042_29,s0.775341,s3.330921,s160.000000
042_30,s3.377793,s0.909914,s115.000000
042_31,s0.842914,s1.413632,s210.000000
042_32,s0.747386,s3.849939,s30.000000
042_33,s1.639204,s0.736506,s240.000000
042_34,s3.761157,s0.747985,s250.000000
042_35,s0.328892,s2.625615,s160.000000
042_36,s0.370921,s1.498623,s155.000000
042_37,s0.738163,s0.823507,s145.000000
042_38,s1.241204,s0.465587,s110.000000
042_39,s0.342591,s3.432672,s20.000000
042_40,s2.734570,s0.400000,s120.000000
042_41,s3.178834,s0.330377,s250.000000
043_0,s3.928576,s2.629353,s60.000000
043_1,s4.240574,s2.885135,s335.000000
043_2,s3.847580,s3.258496,s100.000000
043_3,s3.726994,s2.041723,s245.000000
043_4,s4.269904,s2.387691,s200.000000
043_5,s3.445586,s2.425575,s155.000000
043_6,s2.880476,s3.170192,s45.000000
043_7,s4.018933,s3.565279,s315.000000
043_8,s3.085737,s2.832513,s145.000000
043_9,s3.422237,s3.573405,s35.000000
043_10,s2.876366,s1.931568,s85.000000
043_11,s2.487925,s2.703325,s15.000000
043_12,s3.477183,s1.599012,s100.000000
043_13,s2.250010,s2.431471,s145.000000
043_14,s3.761816,s1.425000,s270.000000
043_15,s2.153208,s1.573892,s120.000000
043_16,s2.050412,s3.461317,s70.000000
043_17,s1.894610,s2.900698,s150.000000
043_18,s2.782773,s3.885829,s70.000000
043_19,s1.519770,s1.833329,s165.000000
043_20,s3.866299,s4.177975,s310.000000
043_21,s1.472054,s3.036623,s25.000000
043_22,s3.483439,s4.278904,s80.000000
043_23,s1.927152,s4.105039,s35.000000
043_24,s1.249383,s2.417175,s25.000000
043_25,s2.320990,s4.476161,s290.000000
043_26,s1.275714,s3.960819,s350.000000
043_27,s2.721089,s1.247840,s110.000000
043_28,s0.961905,s1.888024,s30.000000
043_29,s0.851049,s3.502523,s160.000000
043_30,s3.453502,s1.081516,s115.000000
043_31,s0.918622,s1.585234,s210.000000
043_32,s0.823094,s4.021541,s30.000000
043_33,s1.714913,s0.908108,s240.000000
043_34,s3.836866,s0.919587,s250.000000
043_35,s0.404601,s2.797217,s160.000000
043_36,s0.338095,s1.810875,s155.000000
043_37,s0.813871,s0.995109,s145.000000
043_38,s1.316912,s0.637188,s110.000000
043_39,s0.418299,s3.604274,s20.000000
043_40,s2.810279,s0.571602,s120.000000
043_41,s3.254543,s0.501979,s250.000000
043_42,s1.933777,s0.338095,s115.000000
044_0,s4.193452,s2.665978,s60.000000
044_1,s4.505450,s2.921760,s335.000000
044_2,s4.112456,s3.295120,s100.000000
044_3,s3.991870,s2.078348,s245.000000
044_4,s4.534780,s2.424316,s200.000000
044_5,s3.710463,s2.462200,s155.000000
044_6,s3.145352,s3.206817,s45.000000
044_7,s4.283809,s3.601904,s315.000000
044_8,s3.350613,s2.869138,s145.000000
044_9,s3.687113,s3.610030,s35.000000
044_10,s3.141242,s1.968193,s85.000000
044_11,s2.752802,s2.739950,s15.000000
044_12,s3.742059,s1.635637,s100.000000
044_13,s2.514886,s2.468095,s145.000000
044_14,s4.026692,s1.461625,s270.000000
044_15,s2.418084,s1.610517,s120.000000
044_16,s2.315288,s3.497942,s70.000000
044_17,s2.159486,s2.937322,s150.000000
044_18,s3.047649,s3.922454,s70.000000
044_19,s1.784646,s1.869953,s165.000000
044_20,s4.131175,s4.214600,s310.000000
044_21,s1.736930,s3.073248,s25.000000
044_22,s3.748315,s4.315528,s80.000000
044_23,s2.192028,s4.141664,s35.000000
044_24,s1.514259,s2.453800,s25.000000
044_25,s2.585866,s4.512786,s290.000000
044_26,s1.540590,s3.997444,s350.000000
044_27,s2.985965,s1.284464,s110.000000
044_28,s1.226781,s1.924649,s30.000000
044_29,s1.115926,s3.539148,s160.000000
044_30,s3.718378,s1.118141,s115.000000
044_31,s1.183498,s1.621859,s210.000000
044_32,s1.087971,s4.058166,s30.000000
044_33,s1.979789,s0.944733,s240.000000
044_34,s4.101742,s0.956212,s250.000000
044_35,s0.669477,s2.833842,s160.000000
044_36,s0.623233,s1.854000,s140.000000
044_37,s1.078747,s1.031734,s145.000000
044_38,s1.581788,s0.673813,s110.000000
044_39,s0.683175,s3.640899,s20.000000
044_40,s3.075155,s0.608227,s120.000000
044_41,s3.519419,s0.538604,s250.000000
044_42,s2.185245,s0.338095,s115.000000
044_43,s0.458861,s3.123300,s35.000000
045_0,s4.193452,s2.644765,s60.000000
045_1,s4.505450,s2.900547,s335.000000
045_2,s4.112456,s3.273908,s100.000000
045_3,s3.991870,s2.057135,s245.000000
045_4,s4.534780,s2.403104,s200.000000
045_5,s3.710463,s2.440987,s155.000000
045_6,s3.145352,s3.185604,s45.000000
045_7,s4.283809,s3.580691,s315.000000
045_8,s3.350613,s2.847925,s145.000000
045_9,s3.687113,s3.588817,s35.000000
045_10,s3.141242,s1.946980,s85.000000
045_11,s2.752802,s2.718737,s15.000000
045_12,s3.742059,s1.614424,s100.000000
045_13,s2.514886,s2.446883,s145.000000
045_14,s4.026692,s1.440412,s270.000000
045_15,s2.418084,s1.589304,s120.000000
045_16,s2.315288,s3.476729,s70.000000
045_17,s2.159486,s2.916110,s150.000000
045_18,s3.047649,s3.901241,s70.000000
045_19,s1.784646,s1.848741,s165.000000
045_20,s4.131175,s4.193387,s310.000000
045_21,s1.736930,s3.052035,s25.000000
045_22,s3.748315,s4.294316,s80.000000
045_23,s2.192028,s4.120451,s35.000000
045_24,s1.514259,s2.432587,s25.000000
045_25,s2.585866,s4.491573,s290.000000
045_26,s1.540590,s3.976232,s350.000000
045_27,s2.985965,s1.263252,s110.000000
045_28,s1.226781,s1.903436,s30.000000
045_29,s1.115926,s3.517935,s160.000000
045_30,s3.718378,s1.096928,s115.000000
045_31,s1.183498,s1.600646,s210.000000
045_32,s1.087971,s4.036953,s30.000000
045_33,s1.979789,s0.923520,s240.000000
045_34,s4.101742,s0.934999,s250.000000
045_35,s0.669477,s2.812629,s160.000000
045_36,s0.638528,s1.837572,s140.000000
045_37,s1.078747,s1.010521,s145.000000
045_38,s1.581788,s0.652601,s110.000000
045_39,s0.683175,s3.619686,s20.000000
045_40,s3.075155,s0.587014,s120.000000
045_41,s3.519419,s0.517391,s250.000000
045_42,s2.189291,s0.338095,s115.000000
045_43,s0.458861,s3.102087,s35.000000
045_44,s0.480104,s1.066640,s165.000000
046_0,s4.193452,s2.631907,s60.000000
046_1,s4.505450,s2.887689,s335.000000
046_2,s4.112456,s3.261050,s100.000000
046_3,s3.991870,s2.044277,s245.000000
046_4,s4.534780,s2.390246,s200.000000
046_5,s3.710463,s2.428130,s155.000000
046_6,s3.145352,s3.172747,s45.000000
046_7,s4.283809,s3.567833,s315.000000
046_8,s3.350613,s2.835067,s145.000000
046_9,s3.687113,s3.575959,s35.000000
046_10,s3.141242,s1.934122,s85.000000
046_11,s2.752802,s2.705879,s15.000000
046_12,s3.742059,s1.601566,s100.000000
046_13,s2.514886,s2.434025,s145.000000
046_14,s4.026692,s1.427555,s270.000000
046_15,s2.418084,s1.576446,s120.000000
046_16,s2.315313,s3.463773,s70.000000
046_17,s2.159486,s2.903252,s150.000000
046_18,s3.047649,s3.888383,s70.000000
046_19,s1.784646,s1.835883,s165.000000
046_20,s4.131175,s4.180529,s310.000000
046_21,s1.736930,s3.039177,s25.000000
046_22,s3.748315,s4.281458,s80.000000
046_23,s2.192028,s4.107593,s35.000000
046_24,s1.514259,s2.419729,s25.000000
046_25,s2.585866,s4.478715,s290.000000
046_26,s1.540692,s3.963226,s350.000000
046_27,s2.985965,s1.250394,s110.000000
046_28,s1.226781,s1.890578,s30.000000
046_29,s1.115926,s3.505077,s160.000000
046_30,s3.718378,s1.084070,s115.000000
046_31,s1.183498,s1.587788,s210.000000
046_32,s1.087971,s4.024095,s30.000000
046_33,s1.979789,s0.910662,s240.000000
046_34,s4.101742,s0.922142,s250.000000
046_35,s0.669477,s2.799771,s160.000000
046_36,s0.638528,s1.824714,s140.000000
046_37,s1.078747,s0.997663,s145.000000
046_38,s1.581788,s0.639743,s110.000000
046_39,s0.683175,s3.606828,s20.000000
046_40,s3.075155,s0.574156,s120.000000
046_41,s3.519419,s0.504533,s250.000000
046_42,s2.189440,s0.338095,s115.000000
046_43,s0.458861,s3.089229,s35.000000
046_44,s0.480104,s1.053782,s165.000000
046_45,s1.198954,s4.581673,s305.000000
047_0,s4.426088,s2.631907,s60.000000
047_1,s4.738086,s2.887689,s335.000000
047_2,s4.345092,s3.261050,s100.000000
047_3,s4.224506,s2.044277,s245.000000
047_4,s4.767416,s2.390246,s200.000000
047_5,s3.943098,s2.428130,s155.000000
047_6,s3.377988,s3.172747,s45.000000
047_7,s4.516445,s3.567833,s315.000000
047_8,s3.583249,s2.835067,s145.000000
047_9,s3.919749,s3.575959,s35.000000
047_10,s3.373878,s1.934122,s85.000000
047_11,s2.985437,s2.705879,s15.000000
047_12,s3.974694,s1.601566,s100.000000
047_13,s2.747522,s2.434025,s145.000000
047_14,s4.259328,s1.427555,s270.000000
047_15,s2.650720,s1.576446,s120.000000
047_16,s2.547949,s3.463773,s70.000000
047_17,s2.392121,s2.903252,s150.000000
047_18,s3.280285,s3.888383,s70.000000
047_19,s2.017281,s1.835883,s165.000000
047_20,s4.363810,s4.180529,s310.000000
047_21,s1.969566,s3.039177,s25.000000
047_22,s3.980951,s4.281458,s80.000000
047_23,s2.424664,s4.107593,s35.000000
047_24,s1.746895,s2.419729,s25.000000
047_25,s2.818502,s4.478715,s290.000000
047_26,s1.773328,s3.963226,s350.000000
047_27,s3.218601,s1.250394,s110.000000
047_28,s1.459417,s1.890578,s30.000000
047_29,s1.348561,s3.505077,s160.000000
047_30,s3.951014,s1.084070,s115.000000
047_31,s1.416134,s1.587788,s210.000000
047_32,s1.320606,s4.024095,s30.000000
047_33,s2.212425,s0.910662,s240.000000
047_34,s4.334378,s0.922142,s250.000000
047_35,s0.902113,s2.799771,s160.000000
047_36,s0.803786,s1.863713,s140.000000
047_37,s1.311383,s0.997663,s145.000000
047_38,s1.814424,s0.639743,s110.000000
047_39,s0.915811,s3.606828,s20.000000
047_40,s3.307734,s0.574347,s120.000000
047_41,s3.752054,s0.504533,s250.000000
047_42,s2.422076,s0.338095,s115.000000
047_43,s0.691497,s3.089229,s35.000000
047_44,s0.712740,s1.053782,s165.000000
047_45,s1.373885,s4.616433,s305.000000
047_46,s0.328892,s2.541996,s20.000000
048_0,s4.426088,s2.631907,s60.000000
048_1,s4.738086,s2.887689,s335.000000
048_2,s4.345092,s3.261050,s100.000000
048_3,s4.224506,s2.044277,s245.000000
048_4,s4.767416,s2.390246,s200.000000
048_5,s3.943098,s2.428130,s155.000000
048_6,s3.377988,s3.172747,s45.000000
048_7,s4.516445,s3.567833,s315.000000
048_8,s3.583249,s2.835067,s145.000000
048_9,s3.919749,s3.575959,s35.000000
048_10,s3.373878,s1.934122,s85.000000
048_11,s2.985437,s2.705879,s15.000000
048_12,s3.974694,s1.601566,s100.000000
048_13,s2.747522,s2.434025,s145.000000
048_14,s4.259328,s1.427555,s270.000000
048_15,s2.650720,s1.576446,s120.000000
048_16,s2.547949,s3.463773,s70.000000
048_17,s2.392121,s2.903252,s150.000000
048_18,s3.280285,s3.888383,s70.000000
048_19,s2.017281,s1.835883,s165.000000
048_20,s4.363810,s4.180529,s310.000000
048_21,s1.969566,s3.039177,s25.000000
048_22,s3.980951,s4.281458,s80.000000
048_23,s2.424664,s4.107593,s35.000000
048_24,s1.746895,s2.419729,s25.000000
048_25,s2.818502,s4.478715,s290.000000
048_26,s1.773328,s3.963226,s350.000000
048_27,s3.218601,s1.250394,s110.000000
048_28,s1.459417,s1.890578,s30.000000
048_29,s1.348561,s3.505077,s160.000000
048_30,s3.951014,s1.084070,s115.000000
048_31,s1.416134,s1.587788,s210.000000
048_32,s1.320606,s4.024095,s30.000000
048_33,s2.212425,s0.910662,s240.000000
048_34,s4.334378,s0.922142,s250.000000
048_35,s0.902113,s2.799771,s160.000000
048_36,s0.818648,s1.868780,s140.000000
048_37,s1.311383,s0.997663,s145.000000
048_38,s1.814424,s0.639743,s110.000000
048_39,s0.915811,s3.606828,s20.000000
048_40,s3.307734,s0.574347,s120.000000
048_41,s3.752054,s0.504533,s250.000000
048_42,s2.422076,s0.338095,s115.000000
048_43,s0.691497,s3.089229,s35.000000
048_44,s0.712740,s1.053782,s165.000000
048_45,s1.381247,s4.605419,s305.000000
048_46,s0.328892,s2.541996,s20.000000
048_47,s4.046156,s4.747790,s275.000000
