id,x,y,deg
035_16,s-0.293823,s-0.95586,s141.110316
035_17,s0.260373,s-1.477229,s111.336503
035_18,s-1.617766,s0.324552,s46.181738
035_19,s1.803305,s-0.413027,s28.084786
035_20,s1.654657,s-0.933868,s200.753695
035_21,s0.99557,s1.252534,s339.539763
035_22,s2.034259,s-0.695911,s274.641282
035_23,s-1.077268,s-1.744131,s218.368195
035_24,s1.921138,s0.334258,s220.301632
035_25,s-1.236473,s1.635125,s60.116291
035_26,s0.813169,s-1.827226,s221.877691
035_27,s1.754443,s0.851134,s303.65468
035_28,s1.359272,s-1.600743,s251.992941
035_29,s0.845533,s1.812477,s64.413955
035_30,s-0.310172,s-2.127509,s246.48307
035_31,s-1.697065,s-1.058286,s158.644191
035_32,s-2.044351,s-0.152087,s18.959519
035_33,s-2.377251,s-0.922593,s13.700144
035_34,s-1.843231,s1.457738,s141.937653
036_0,s0.0,s0.0,s307.603264
036_1,s-0.089206,s-0.389926,s112.916738
036_2,s0.434579,s-0.413692,s150.435606
036_3,s-0.241381,s0.437876,s97.87894
036_4,s-0.773048,s-0.205904,s136.053154
036_5,s0.762578,s0.241815,s236.514576
036_6,s0.739604,s0.596226,s9.319943
036_7,s0.892413,s-0.451219,s233.821854
036_8,s-0.424917,s1.12225,s234.215676
036_9,s0.430743,s-1.066283,s230.282573
036_10,s-1.061136,s1.263523,s216.811711
036_11,s-1.474961,s-0.272931,s132.59869
036_12,s-1.110301,s0.574222,s47.302592
036_13,s-0.528024,s1.510361,s355.004126
036_14,s1.34704,s0.381423,s346.98452
036_15,s-1.065711,s-1.193424,s47.746345
036_16,s-0.293823,s-0.95586,s141.110316
036_17,s0.260373,s-1.477229,s111.336503
036_18,s-1.617766,s0.324552,s46.181738
036_19,s1.803305,s-0.413027,s28.084786
036_20,s1.654657,s-0.933868,s200.753695
036_21,s0.99557,s1.252534,s339.539763
036_22,s2.034259,s-0.695911,s274.641282
036_23,s-1.077268,s-1.744131,s218.368195
036_24,s1.921138,s0.334258,s220.301632
036_25,s-1.236473,s1.635125,s60.116291
036_26,s0.813169,s-1.827226,s221.877691
036_27,s1.754443,s0.851134,s303.65468
036_28,s1.359272,s-1.600743,s251.992941
036_29,s0.845533,s1.812477,s64.413955
036_30,s-0.310172,s-2.127509,s246.48307
036_31,s-1.697065,s-1.058286,s158.644191
036_32,s-2.044351,s-0.152087,s18.959519
036_33,s-2.377251,s-0.922593,s13.700144
036_34,s-1.843231,s1.457738,s141.937653
036_35,s1.601437,s1.650879,s326.809248
037_0,s0.0,s0.0,s307.603264
037_1,s-0.089206,s-0.389926,s112.916738
037_2,s0.434579,s-0.413692,s150.435606
037_3,s-0.241381,s0.437876,s97.87894
037_4,s-0.773048,s-0.205904,s136.053154
037_5,s0.762578,s0.241815,s236.514576
037_6,s0.739604,s0.596226,s9.319943
037_7,s0.892413,s-0.451219,s233.821854
037_8,s-0.424917,s1.12225,s234.215676
037_9,s0.430743,s-1.066283,s230.282573
037_10,s-1.061136,s1.263523,s216.811711
037_11,s-1.474961,s-0.272931,s132.59869
037_12,s-1.110301,s0.574222,s47.302592
037_13,s-0.528024,s1.510361,s355.004126
037_14,s1.34704,s0.381423,s346.98452
037_15,s-1.065711,s-1.193424,s47.746345
037_16,s-0.293823,s-0.95586,s141.110316
037_17,s0.260373,s-1.477229,s111.336503
037_18,s-1.617766,s0.324552,s46.181738
037_19,s1.803305,s-0.413027,s28.084786
037_20,s1.654657,s-0.933868,s200.753695
037_21,s0.99557,s1.252534,s339.539763
037_22,s2.034259,s-0.695911,s274.641282
037_23,s-1.077268,s-1.744131,s218.368195
037_24,s1.921138,s0.334258,s220.301632
037_25,s-1.236473,s1.635125,s60.116291
037_26,s0.813169,s-1.827226,s221.877691
037_27,s1.754443,s0.851134,s303.65468
037_28,s1.359272,s-1.600743,s251.992941
037_29,s0.845533,s1.812477,s64.413955
037_30,s-0.310172,s-2.127509,s246.48307
037_31,s-1.697065,s-1.058286,s158.644191
037_32,s-2.044351,s-0.152087,s18.959519
037_33,s-2.377251,s-0.922593,s13.700144
037_34,s-1.843231,s1.457738,s141.937653
037_35,s1.601437,s1.650879,s326.809248
037_36,s-0.749809,s2.279865,s75.930578
038_0,s0.0,s0.0,s307.603264
038_1,s-0.089206,s-0.389926,s112.916738
038_2,s0.434579,s-0.413692,s150.435606
038_3,s-0.241381,s0.437876,s97.87894
038_4,s-0.773048,s-0.205904,s136.053154
038_5,s0.762578,s0.241815,s236.514576
038_6,s0.739604,s0.596226,s9.319943
038_7,s0.892413,s-0.451219,s233.821854
038_8,s-0.424917,s1.12225,s234.215676
038_9,s0.430743,s-1.066283,s230.282573
038_10,s-1.061136,s1.263523,s216.811711
038_11,s-1.474961,s-0.272931,s132.59869
038_12,s-1.110301,s0.574222,s47.302592
038_13,s-0.528024,s1.510361,s355.004126
038_14,s1.34704,s0.381423,s346.98452
038_15,s-1.065711,s-1.193424,s47.746345
038_16,s-0.293823,s-0.95586,s141.110316
038_17,s0.260373,s-1.477229,s111.336503
038_18,s-1.617766,s0.324552,s46.181738
038_19,s1.803305,s-0.413027,s28.084786
038_20,s1.654657,s-0.933868,s200.753695
038_21,s0.99557,s1.252534,s339.539763
038_22,s2.034259,s-0.695911,s274.641282
038_23,s-1.077268,s-1.744131,s218.368195
038_24,s1.921138,s0.334258,s220.301632
038_25,s-1.236473,s1.635125,s60.116291
038_26,s0.813169,s-1.827226,s221.877691
038_27,s1.754443,s0.851134,s303.65468
038_28,s1.359272,s-1.600743,s251.992941
038_29,s0.845533,s1.812477,s64.413955
038_30,s-0.310172,s-2.127509,s246.48307
038_31,s-1.697065,s-1.058286,s158.644191
038_32,s-2.044351,s-0.152087,s18.959519
038_33,s-2.377251,s-0.922593,s13.700144
038_34,s-1.843231,s1.457738,s141.937653
038_35,s1.601437,s1.650879,s326.809248
038_36,s-0.749809,s2.279865,s75.930578
038_37,s0.624869,s2.368974,s317.009958
039_0,s0.0,s0.0,s307.603264
039_1,s-0.089206,s-0.389926,s112.916738
039_2,s0.434579,s-0.413692,s150.435606
039_3,s-0.241381,s0.437876,s97.87894
039_4,s-0.773048,s-0.205904,s136.053154
039_5,s0.762578,s0.241815,s236.514576
039_6,s0.739604,s0.596226,s9.319943
039_7,s0.892413,s-0.451219,s233.821854
039_8,s-0.424917,s1.12225,s234.215676
039_9,s0.430743,s-1.066283,s230.282573
039_10,s-1.061136,s1.263523,s216.811711
039_11,s-1.474961,s-0.272931,s132.59869
039_12,s-1.110301,s0.574222,s47.302592
039_13,s-0.528024,s1.510361,s355.004126
039_14,s1.34704,s0.381423,s346.98452
039_15,s-1.065711,s-1.193424,s47.746345
039_16,s-0.293823,s-0.95586,s141.110316
039_17,s0.260373,s-1.477229,s111.336503
039_18,s-1.617766,s0.324552,s46.181738
039_19,s1.803305,s-0.413027,s28.084786
039_20,s1.654657,s-0.933868,s200.753695
039_21,s0.99557,s1.252534,s339.539763
039_22,s2.034259,s-0.695911,s274.641282
039_23,s-1.077268,s-1.744131,s218.368195
039_24,s1.921138,s0.334258,s220.301632
039_25,s-1.236473,s1.635125,s60.116291
039_26,s0.813169,s-1.827226,s221.877691
039_27,s1.754443,s0.851134,s303.65468
039_28,s1.359272,s-1.600743,s251.992941
039_29,s0.845533,s1.812477,s64.413955
039_30,s-0.310172,s-2.127509,s246.48307
039_31,s-1.697065,s-1.058286,s158.644191
039_32,s-2.044351,s-0.152087,s18.959519
039_33,s-2.377251,s-0.922593,s13.700144
039_34,s-1.843231,s1.457738,s141.937653
039_35,s1.601437,s1.650879,s326.809248
039_36,s-0.749809,s2.279865,s75.930578
039_37,s0.624869,s2.368974,s317.009958
039_38,s0.712813,s-2.344013,s157.085125
040_0,s0.0,s0.0,s307.603264
040_1,s-0.089206,s-0.389926,s112.916738
040_2,s0.434579,s-0.413692,s150.435606
040_3,s-0.241381,s0.437876,s97.87894
040_4,s-0.773048,s-0.205904,s136.053154
040_5,s0.762578,s0.241815,s236.514576
040_6,s0.739604,s0.596226,s9.319943
040_7,s0.892413,s-0.451219,s233.821854
040_8,s-0.424917,s1.12225,s234.215676
040_9,s0.430743,s-1.066283,s230.282573
040_10,s-1.061136,s1.263523,s216.811711
040_11,s-1.474961,s-0.272931,s132.59869
040_12,s-1.110301,s0.574222,s47.302592
040_13,s-0.528024,s1.510361,s355.004126
040_14,s1.34704,s0.381423,s346.98452
040_15,s-1.065711,s-1.193424,s47.746345
040_16,s-0.293823,s-0.95586,s141.110316
040_17,s0.260373,s-1.477229,s111.336503
040_18,s-1.617766,s0.324552,s46.181738
040_19,s1.803305,s-0.413027,s28.084786
040_20,s1.654657,s-0.933868,s200.753695
040_21,s0.99557,s1.252534,s339.539763
040_22,s2.034259,s-0.695911,s274.641282
040_23,s-1.077268,s-1.744131,s218.368195
040_24,s1.921138,s0.334258,s220.301632
040_25,s-1.236473,s1.635125,s60.116291
040_26,s0.813169,s-1.827226,s221.877691
040_27,s1.754443,s0.851134,s303.65468
040_28,s1.359272,s-1.600743,s251.992941
040_29,s0.845533,s1.812477,s64.413955
040_30,s-0.310172,s-2.127509,s246.48307
040_31,s-1.697065,s-1.058286,s158.644191
040_32,s-2.044351,s-0.152087,s18.959519
040_33,s-2.377251,s-0.922593,s13.700144
040_34,s-1.843231,s1.457738,s141.937653
040_35,s1.601437,s1.650879,s326.809248
040_36,s-0.749809,s2.279865,s75.930578
040_37,s0.624869,s2.368974,s317.009958
040_38,s0.712813,s-2.344013,s157.085125
040_39,s-1.553841,s-1.894223,s153.128674
041_0,s0.0,s0.0,s307.603264
041_1,s-0.089206,s-0.389926,s112.916738
041_2,s0.434579,s-0.413692,s150.435606
041_3,s-0.241381,s0.437876,s97.87894
041_4,s-0.773048,s-0.205904,s136.053154
041_5,s0.762578,s0.241815,s236.514576
041_6,s0.739604,s0.596226,s9.319943
041_7,s0.892413,s-0.451219,s233.821854
041_8,s-0.424917,s1.12225,s234.215676
041_9,s0.430743,s-1.066283,s230.282573
041_10,s-1.061136,s1.263523,s216.811711
041_11,s-1.474961,s-0.272931,s132.59869
041_12,s-1.110301,s0.574222,s47.302592
041_13,s-0.528024,s1.510361,s355.004126
041_14,s1.34704,s0.381423,s346.98452
041_15,s-1.065711,s-1.193424,s47.746345
041_16,s-0.293823,s-0.95586,s141.110316
041_17,s0.260373,s-1.477229,s111.336503
041_18,s-1.617766,s0.324552,s46.181738
041_19,s1.803305,s-0.413027,s28.084786
041_20,s1.654657,s-0.933868,s200.753695
041_21,s0.99557,s1.252534,s339.539763
041_22,s2.034259,s-0.695911,s274.641282
041_23,s-1.077268,s-1.744131,s218.368195
041_24,s1.921138,s0.334258,s220.301632
041_25,s-1.236473,s1.635125,s60.116291
041_26,s0.813169,s-1.827226,s221.877691
041_27,s1.754443,s0.851134,s303.65468
041_28,s1.359272,s-1.600743,s251.992941
041_29,s0.845533,s1.812477,s64.413955
041_30,s-0.310172,s-2.127509,s246.48307
041_31,s-1.697065,s-1.058286,s158.644191
041_32,s-2.044351,s-0.152087,s18.959519
041_33,s-2.377251,s-0.922593,s13.700144
041_34,s-1.843231,s1.457738,s141.937653
041_35,s1.601437,s1.650879,s326.809248
041_36,s-0.749809,s2.279865,s75.930578
041_37,s0.624869,s2.368974,s317.009958
041_38,s0.712813,s-2.344013,s157.085125
041_39,s-1.553841,s-1.894223,s153.128674
041_40,s2.643674,s0.183003,s23.873355
042_0,s0.0,s0.0,s307.603264
042_1,s-0.089206,s-0.389926,s112.916738
042_2,s0.434579,s-0.413692,s150.435606
042_3,s-0.241381,s0.437876,s97.87894
042_4,s-0.773048,s-0.205904,s136.053154
042_5,s0.762578,s0.241815,s236.514576
042_6,s0.739604,s0.596226,s9.319943
042_7,s0.892413,s-0.451219,s233.821854
042_8,s-0.424917,s1.12225,s234.215676
042_9,s0.430743,s-1.066283,s230.282573
042_10,s-1.061136,s1.263523,s216.811711
042_11,s-1.474961,s-0.272931,s132.59869
042_12,s-1.110301,s0.574222,s47.302592
042_13,s-0.528024,s1.510361,s355.004126
042_14,s1.34704,s0.381423,s346.98452
042_15,s-1.065711,s-1.193424,s47.746345
042_16,s-0.293823,s-0.95586,s141.110316
042_17,s0.260373,s-1.477229,s111.336503
042_18,s-1.617766,s0.324552,s46.181738
042_19,s1.803305,s-0.413027,s28.084786
042_20,s1.654657,s-0.933868,s200.753695
042_21,s0.99557,s1.252534,s339.539763
042_22,s2.034259,s-0.695911,s274.641282
042_23,s-1.077268,s-1.744131,s218.368195
042_24,s1.921138,s0.334258,s220.301632
042_25,s-1.236473,s1.635125,s60.116291
042_26,s0.813169,s-1.827226,s221.877691
042_27,s1.754443,s0.851134,s303.65468
042_28,s1.359272,s-1.600743,s251.992941
042_29,s0.845533,s1.812477,s64.413955
042_30,s-0.310172,s-2.127509,s246.48307
042_31,s-1.697065,s-1.058286,s158.644191
042_32,s-2.044351,s-0.152087,s18.959519
042_33,s-2.377251,s-0.922593,s13.700144
042_34,s-1.843231,s1.457738,s141.937653
042_35,s1.601437,s1.650879,s326.809248
042_36,s-0.749809,s2.279865,s75.930578
042_37,s0.624869,s2.368974,s317.009958
042_38,s0.712813,s-2.344013,s157.085125
042_39,s-1.553841,s-1.894223,s153.128674
042_40,s2.643674,s0.183003,s23.873355
042_41,s-2.288766,s-1.612933,s148.016924
043_0,s0.0,s0.0,s307.603264
043_1,s-0.089206,s-0.389926,s112.916738
043_2,s0.434579,s-0.413692,s150.435606
043_3,s-0.241381,s0.437876,s97.87894
043_4,s-0.773048,s-0.205904,s136.053154
043_5,s0.762578,s0.241815,s236.514576
043_6,s0.739604,s0.596226,s9.319943
043_7,s0.892413,s-0.451219,s233.821854
043_8,s-0.424917,s1.12225,s234.215676
043_9,s0.430743,s-1.066283,s230.282573
043_10,s-1.061136,s1.263523,s216.811711
043_11,s-1.474961,s-0.272931,s132.59869
043_12,s-1.110301,s0.574222,s47.302592
043_13,s-0.528024,s1.510361,s355.004126
043_14,s1.34704,s0.381423,s346.98452
043_15,s-1.065711,s-1.193424,s47.746345
043_16,s-0.293823,s-0.95586,s141.110316
043_17,s0.260373,s-1.477229,s111.336503
043_18,s-1.617766,s0.324552,s46.181738
043_19,s1.803305,s-0.413027,s28.084786
043_20,s1.654657,s-0.933868,s200.753695
043_21,s0.99557,s1.252534,s339.539763
043_22,s2.034259,s-0.695911,s274.641282
043_23,s-1.077268,s-1.744131,s218.368195
043_24,s1.921138,s0.334258,s220.301632
043_25,s-1.236473,s1.635125,s60.116291
043_26,s0.813169,s-1.827226,s221.877691
043_27,s1.754443,s0.851134,s303.65468
043_28,s1.359272,s-1.600743,s251.992941
043_29,s0.845533,s1.812477,s64.413955
043_30,s-0.310172,s-2.127509,s246.48307
043_31,s-1.697065,s-1.058286,s158.644191
043_32,s-2.044351,s-0.152087,s18.959519
043_33,s-2.377251,s-0.922593,s13.700144
043_34,s-1.843231,s1.457738,s141.937653
043_35,s1.601437,s1.650879,s326.809248
043_36,s-0.749809,s2.279865,s75.930578
043_37,s0.624869,s2.368974,s317.009958
043_38,s0.712813,s-2.344013,s157.085125
043_39,s-1.553841,s-1.894223,s153.128674
043_40,s2.643674,s0.183003,s23.873355
043_41,s-2.288766,s-1.612933,s148.016924
043_42,s0.127831,s2.546794,s101.66233
044_0,s0.0,s0.0,s307.603264
044_1,s-0.089206,s-0.389926,s112.916738
044_2,s0.434579,s-0.413692,s150.435606
044_3,s-0.241381,s0.437876,s97.87894
044_4,s-0.773048,s-0.205904,s136.053154
044_5,s0.762578,s0.241815,s236.514576
044_6,s0.739604,s0.596226,s9.319943
044_7,s0.892413,s-0.451219,s233.821854
044_8,s-0.424917,s1.12225,s234.215676
044_9,s0.430743,s-1.066283,s230.282573
044_10,s-1.061136,s1.263523,s216.811711
044_11,s-1.474961,s-0.272931,s132.59869
044_12,s-1.110301,s0.574222,s47.302592
044_13,s-0.528024,s1.510361,s355.004126
044_14,s1.34704,s0.381423,s346.98452
044_15,s-1.065711,s-1.193424,s47.746345
044_16,s-0.293823,s-0.95586,s141.110316
044_17,s0.260373,s-1.477229,s111.336503
044_18,s-1.617766,s0.324552,s46.181738
044_19,s1.803305,s-0.413027,s28.084786
044_20,s1.654657,s-0.933868,s200.753695
044_21,s0.99557,s1.252534,s339.539763
044_22,s2.034259,s-0.695911,s274.641282
044_23,s-1.077268,s-1.744131,s218.368195
044_24,s1.921138,s0.334258,s220.301632
044_25,s-1.236473,s1.635125,s60.116291
044_26,s0.813169,s-1.827226,s221.877691
044_27,s1.754443,s0.851134,s303.65468
044_28,s1.359272,s-1.600743,s251.992941
044_29,s0.845533,s1.812477,s64.413955
044_30,s-0.310172,s-2.127509,s246.48307
044_31,s-1.697065,s-1.058286,s158.644191
044_32,s-2.044351,s-0.152087,s18.959519
044_33,s-2.377251,s-0.922593,s13.700144
044_34,s-1.843231,s1.457738,s141.937653
044_35,s1.601437,s1.650879,s326.809248
044_36,s-0.749809,s2.279865,s75.930578
044_37,s0.624869,s2.368974,s317.009958
044_38,s0.712813,s-2.344013,s157.085125
044_39,s-1.553841,s-1.894223,s153.128674
044_40,s2.643674,s0.183003,s23.873355
044_41,s-2.288766,s-1.612933,s148.016924
044_42,s0.127831,s2.546794,s101.66233
044_43,s2.490144,s-1.043639,s201.971356
045_0,s0.0,s0.0,s307.603264
045_1,s-0.089206,s-0.389926,s112.916738
045_2,s0.434579,s-0.413692,s150.435606
045_3,s-0.241381,s0.437876,s97.87894
045_4,s-0.773048,s-0.205904,s136.053154
045_5,s0.762578,s0.241815,s236.514576
045_6,s0.739604,s0.596226,s9.319943
045_7,s0.892413,s-0.451219,s233.821854
045_8,s-0.424917,s1.12225,s234.215676
045_9,s0.430743,s-1.066283,s230.282573
045_10,s-1.061136,s1.263523,s216.811711
045_11,s-1.474961,s-0.272931,s132.59869
045_12,s-1.110301,s0.574222,s47.302592
045_13,s-0.528024,s1.510361,s355.004126
045_14,s1.34704,s0.381423,s346.98452
045_15,s-1.065711,s-1.193424,s47.746345
045_16,s-0.293823,s-0.95586,s141.110316
045_17,s0.260373,s-1.477229,s111.336503
045_18,s-1.617766,s0.324552,s46.181738
045_19,s1.803305,s-0.413027,s28.084786
045_20,s1.654657,s-0.933868,s200.753695
045_21,s0.99557,s1.252534,s339.539763
045_22,s2.034259,s-0.695911,s274.641282
045_23,s-1.077268,s-1.744131,s218.368195
045_24,s1.921138,s0.334258,s220.301632
045_25,s-1.236473,s1.635125,s60.116291
045_26,s0.813169,s-1.827226,s221.877691
045_27,s1.754443,s0.851134,s303.65468
045_28,s1.359272,s-1.600743,s251.992941
045_29,s0.845533,s1.812477,s64.413955
045_30,s-0.310172,s-2.127509,s246.48307
045_31,s-1.697065,s-1.058286,s158.644191
045_32,s-2.044351,s-0.152087,s18.959519
045_33,s-2.377251,s-0.922593,s13.700144
045_34,s-1.843231,s1.457738,s141.937653
045_35,s1.601437,s1.650879,s326.809248
045_36,s-0.749809,s2.279865,s75.930578
045_37,s0.624869,s2.368974,s317.009958
045_38,s0.712813,s-2.344013,s157.085125
045_39,s-1.553841,s-1.894223,s153.128674
045_40,s2.643674,s0.183003,s23.873355
045_41,s-2.288766,s-1.612933,s148.016924
045_42,s0.127831,s2.546794,s101.66233
045_43,s2.490144,s-1.043639,s201.971356
045_44,s-2.163206,s1.777791,s87.706358
046_0,s0.0,s0.0,s307.603264
046_1,s-0.089206,s-0.389926,s112.916738
046_2,s0.434579,s-0.413692,s150.435606
046_3,s-0.241381,s0.437876,s97.87894
046_4,s-0.773048,s-0.205904,s136.053154
046_5,s0.762578,s0.241815,s236.514576
046_6,s0.739604,s0.596226,s9.319943
046_7,s0.892413,s-0.451219,s233.821854
046_8,s-0.424917,s1.12225,s234.215676
046_9,s0.430743,s-1.066283,s230.282573
046_10,s-1.061136,s1.263523,s216.811711
046_11,s-1.474961,s-0.272931,s132.59869
046_12,s-1.110301,s0.574222,s47.302592
046_13,s-0.528024,s1.510361,s355.004126
046_14,s1.34704,s0.381423,s346.98452
046_15,s-1.065711,s-1.193424,s47.746345
046_16,s-0.293823,s-0.95586,s141.110316
046_17,s0.260373,s-1.477229,s111.336503
046_18,s-1.617766,s0.324552,s46.181738
046_19,s1.803305,s-0.413027,s28.084786
046_20,s1.654657,s-0.933868,s200.753695
046_21,s0.99557,s1.252534,s339.539763
046_22,s2.034259,s-0.695911,s274.641282
046_23,s-1.077268,s-1.744131,s218.368195
046_24,s1.921138,s0.334258,s220.301632
046_25,s-1.236473,s1.635125,s60.116291
046_26,s0.813169,s-1.827226,s221.877691
046_27,s1.754443,s0.851134,s303.65468
046_28,s1.359272,s-1.600743,s251.992941
046_29,s0.845533,s1.812477,s64.413955
046_30,s-0.310172,s-2.127509,s246.48307
046_31,s-1.697065,s-1.058286,s158.644191
046_32,s-2.044351,s-0.152087,s18.959519
046_33,s-2.377251,s-0.922593,s13.700144
046_34,s-1.843231,s1.457738,s141.937653
046_35,s1.601437,s1.650879,s326.809248
046_36,s-0.749809,s2.279865,s75.930578
046_37,s0.624869,s2.368974,s317.009958
046_38,s0.712813,s-2.344013,s157.085125
046_39,s-1.553841,s-1.894223,s153.128674
046_40,s2.643674,s0.183003,s23.873355
046_41,s-2.288766,s-1.612933,s148.016924
046_42,s0.127831,s2.546794,s101.66233
046_43,s2.490144,s-1.043639,s201.971356
046_44,s-2.163206,s1.777791,s87.706358
046_45,s-0.329148,s-2.730231,s70.905329
047_0,s0.0,s0.0,s307.603264
047_1,s-0.089206,s-0.389926,s112.916738
047_2,s0.434579,s-0.413692,s150.435606
047_3,s-0.241381,s0.437876,s97.87894
047_4,s-0.773048,s-0.205904,s136.053154
047_5,s0.762578,s0.241815,s236.514576
047_6,s0.739604,s0.596226,s9.319943
047_7,s0.892413,s-0.451219,s233.821854
047_8,s-0.424917,s1.12225,s234.215676
047_9,s0.430743,s-1.066283,s230.282573
047_10,s-1.061136,s1.263523,s216.811711
047_11,s-1.474961,s-0.272931,s132.59869
047_12,s-1.110301,s0.574222,s47.302592
047_13,s-0.528024,s1.510361,s355.004126
047_14,s1.34704,s0.381423,s346.98452
047_15,s-1.065711,s-1.193424,s47.746345
047_16,s-0.293823,s-0.95586,s141.110316
047_17,s0.260373,s-1.477229,s111.336503
047_18,s-1.617766,s0.324552,s46.181738
047_19,s1.803305,s-0.413027,s28.084786
047_20,s1.654657,s-0.933868,s200.753695
047_21,s0.99557,s1.252534,s339.539763
047_22,s2.034259,s-0.695911,s274.641282
047_23,s-1.077268,s-1.744131,s218.368195
047_24,s1.921138,s0.334258,s220.301632
047_25,s-1.236473,s1.635125,s60.116291
047_26,s0.813169,s-1.827226,s221.877691
047_27,s1.754443,s0.851134,s303.65468
047_28,s1.359272,s-1.600743,s251.992941
047_29,s0.845533,s1.812477,s64.413955
047_30,s-0.310172,s-2.127509,s246.48307
047_31,s-1.697065,s-1.058286,s158.644191
047_32,s-2.044351,s-0.152087,s18.959519
047_33,s-2.377251,s-0.922593,s13.700144
047_34,s-1.843231,s1.457738,s141.937653
047_35,s1.601437,s1.650879,s326.809248
047_36,s-0.749809,s2.279865,s75.930578
047_37,s0.624869,s2.368974,s317.009958
047_38,s0.712813,s-2.344013,s157.085125
047_39,s-1.553841,s-1.894223,s153.128674
047_40,s2.643674,s0.183003,s23.873355
047_41,s-2.288766,s-1.612933,s148.016924
047_42,s0.127831,s2.546794,s101.66233
047_43,s2.490144,s-1.043639,s201.971356
047_44,s-2.163206,s1.777791,s87.706358
047_45,s-0.329148,s-2.730231,s70.905329
047_46,s1.391445,s2.2553,s324.332884
048_0,s0.0,s0.0,s307.603264
048_1,s-0.089206,s-0.389926,s112.916738
048_2,s0.434579,s-0.413692,s150.435606
048_3,s-0.241381,s0.437876,s97.87894
048_4,s-0.773048,s-0.205904,s136.053154
048_5,s0.762578,s0.241815,s236.514576
048_6,s0.739604,s0.596226,s9.319943
048_7,s0.892413,s-0.451219,s233.821854
048_8,s-0.424917,s1.12225,s234.215676
048_9,s0.430743,s-1.066283,s230.282573
048_10,s-1.061136,s1.263523,s216.811711
048_11,s-1.474961,s-0.272931,s132.59869
048_12,s-1.110301,s0.574222,s47.302592
048_13,s-0.528024,s1.510361,s355.004126
048_14,s1.34704,s0.381423,s346.98452
048_15,s-1.065711,s-1.193424,s47.746345
048_16,s-0.293823,s-0.95586,s141.110316
048_17,s0.260373,s-1.477229,s111.336503
048_18,s-1.617766,s0.324552,s46.181738
048_19,s1.803305,s-0.413027,s28.084786
048_20,s1.654657,s-0.933868,s200.753695
048_21,s0.99557,s1.252534,s339.539763
048_22,s2.034259,s-0.695911,s274.641282
048_23,s-1.077268,s-1.744131,s218.368195
048_24,s1.921138,s0.334258,s220.301632
048_25,s-1.236473,s1.635125,s60.116291
048_26,s0.813169,s-1.827226,s221.877691
048_27,s1.754443,s0.851134,s303.65468
048_28,s1.359272,s-1.600743,s251.992941
048_29,s0.845533,s1.812477,s64.413955
048_30,s-0.310172,s-2.127509,s246.48307
048_31,s-1.697065,s-1.058286,s158.644191
048_32,s-2.044351,s-0.152087,s18.959519
048_33,s-2.377251,s-0.922593,s13.700144
048_34,s-1.843231,s1.457738,s141.937653
048_35,s1.601437,s1.650879,s326.809248
